load_id,predicted_rate
TE-000001,830.13
TE-000002,4950.56
TE-000003,5032.00
TE-000004,3856.53
TE-000005,1835.39
TE-000006,4201.06
TE-000007,5244.60
TE-000008,2675.07
TE-000009,1044.93
TE-000010,1107.74
TE-000011,6002.39
TE-000012,1975.61
TE-000013,927.70
TE-000014,1236.58
TE-000015,605.43
TE-000016,1540.42
TE-000017,1860.06
TE-000018,2442.41
TE-000019,928.87
TE-000020,1360.97
TE-000021,4893.78
TE-000022,1409.39
TE-000023,4049.30
TE-000024,3115.67
TE-000025,1021.63
TE-000026,1875.13
TE-000027,758.42
TE-000028,1163.33
TE-000029,1490.68
TE-000030,5002.27
TE-000031,4284.22
TE-000032,1557.26
TE-000033,645.50
TE-000034,585.48
TE-000035,2290.15
TE-000036,1902.82
TE-000037,1535.04
TE-000038,3462.81
TE-000039,2147.79
TE-000040,3842.12
TE-000041,1212.50
TE-000042,3600.62
TE-000043,922.98
TE-000044,1615.06
TE-000045,1459.48
TE-000046,2125.23
TE-000047,1728.19
TE-000048,462.66
TE-000049,3319.70
TE-000050,4948.95
TE-000051,1094.57
TE-000052,2901.56
TE-000053,3727.73
TE-000054,2432.47
TE-000055,724.98
TE-000056,1890.52
TE-000057,1181.05
TE-000058,5600.21
TE-000059,1774.42
TE-000060,2424.19
TE-000061,1584.36
TE-000062,1498.78
TE-000063,848.32
TE-000064,1496.80
TE-000065,2439.50
TE-000066,1875.98
TE-000067,2357.23
TE-000068,2657.53
TE-000069,2315.65
TE-000070,2782.96
TE-000071,2616.89
TE-000072,4685.57
TE-000073,1161.16
TE-000074,2054.42
TE-000075,3056.23
TE-000076,3331.84
TE-000077,2163.34
TE-000078,2005.58
TE-000079,2117.08
TE-000080,2481.17
TE-000081,2279.33
TE-000082,3332.00
TE-000083,3122.27
TE-000084,3782.70
TE-000085,1014.34
TE-000086,3773.35
TE-000087,4533.18
TE-000088,2415.99
TE-000089,3734.74
TE-000090,941.14
TE-000091,1234.80
TE-000092,3254.67
TE-000093,1667.03
TE-000094,1938.91
TE-000095,3860.72
TE-000096,1416.07
TE-000097,2114.26
TE-000098,3498.34
TE-000099,2000.06
TE-000100,4254.42
TE-000101,800.38
TE-000102,198.01
TE-000103,1337.65
TE-000104,3400.26
TE-000105,789.80
TE-000106,947.27
TE-000107,3757.06
TE-000108,2142.09
TE-000109,2242.84
TE-000110,2192.76
TE-000111,1205.17
TE-000112,1634.27
TE-000113,2869.79
TE-000114,2237.88
TE-000115,1419.31
TE-000116,2942.79
TE-000117,885.56
TE-000118,2420.08
TE-000119,1839.64
TE-000120,1047.91
TE-000121,1368.64
TE-000122,3841.15
TE-000123,1494.70
TE-000124,1505.92
TE-000125,1189.73
TE-000126,2384.40
TE-000127,881.61
TE-000128,1370.81
TE-000129,4963.07
TE-000130,5564.20
TE-000131,1162.86
TE-000132,2753.33
TE-000133,947.61
TE-000134,5461.07
TE-000135,342.30
TE-000136,1288.50
TE-000137,4269.25
TE-000138,1630.06
TE-000139,3975.35
TE-000140,1273.42
TE-000141,3287.75
TE-000142,2019.70
TE-000143,3303.70
TE-000144,5080.51
TE-000145,2274.24
TE-000146,1956.93
TE-000147,2145.99
TE-000148,1747.49
TE-000149,1393.38
TE-000150,3370.67
TE-000151,2014.77
TE-000152,5153.81
TE-000153,3066.37
TE-000154,5150.31
TE-000155,2044.97
TE-000156,2685.34
TE-000157,699.59
TE-000158,938.95
TE-000159,2687.19
TE-000160,1452.34
TE-000161,1948.54
TE-000162,1366.40
TE-000163,2928.83
TE-000164,1366.23
TE-000165,3882.93
TE-000166,2016.73
TE-000167,3231.35
TE-000168,1734.36
TE-000169,1988.38
TE-000170,1047.44
TE-000171,437.78
TE-000172,3443.19
TE-000173,2360.82
TE-000174,1584.70
TE-000175,1191.02
TE-000176,373.42
TE-000177,2522.95
TE-000178,1796.44
TE-000179,1083.64
TE-000180,971.21
TE-000181,2001.20
TE-000182,4342.05
TE-000183,1794.63
TE-000184,639.25
TE-000185,3354.95
TE-000186,493.54
TE-000187,2463.24
TE-000188,341.37
TE-000189,2375.99
TE-000190,1335.84
TE-000191,1678.38
TE-000192,1993.53
TE-000193,1611.30
TE-000194,1431.35
TE-000195,3645.25
TE-000196,2166.52
TE-000197,738.59
TE-000198,1608.45
TE-000199,1391.98
TE-000200,524.63
TE-000201,3144.34
TE-000202,1697.86
TE-000203,1567.44
TE-000204,3066.58
TE-000205,4822.59
TE-000206,1059.66
TE-000207,1254.64
TE-000208,4530.14
TE-000209,1833.98
TE-000210,1243.87
TE-000211,1809.78
TE-000212,1249.05
TE-000213,1892.94
TE-000214,2133.15
TE-000215,663.99
TE-000216,3093.57
TE-000217,813.87
TE-000218,3939.02
TE-000219,4903.49
TE-000220,1242.09
TE-000221,1279.09
TE-000222,3289.29
TE-000223,1183.94
TE-000224,1906.59
TE-000225,3355.45
TE-000226,886.45
TE-000227,1195.26
TE-000228,1500.05
TE-000229,2453.48
TE-000230,1461.65
TE-000231,2867.70
TE-000232,3157.70
TE-000233,597.90
TE-000234,1636.77
TE-000235,1002.25
TE-000236,992.07
TE-000237,1752.81
TE-000238,2386.76
TE-000239,298.79
TE-000240,1043.66
TE-000241,1281.03
TE-000242,3034.65
TE-000243,2845.92
TE-000244,3322.41
TE-000245,1651.36
TE-000246,1582.01
TE-000247,3637.13
TE-000248,2670.31
TE-000249,2154.65
TE-000250,2821.63
TE-000251,2265.26
TE-000252,1704.42
TE-000253,1500.88
TE-000254,3372.82
TE-000255,2235.94
TE-000256,378.46
TE-000257,3680.85
TE-000258,1969.87
TE-000259,1714.09
TE-000260,3438.01
TE-000261,1220.66
TE-000262,3396.56
TE-000263,1336.42
TE-000264,1699.03
TE-000265,1936.26
TE-000266,1830.97
TE-000267,1376.15
TE-000268,3969.82
TE-000269,1970.72
TE-000270,1060.19
TE-000271,2798.95
TE-000272,3445.39
TE-000273,1241.44
TE-000274,2702.96
TE-000275,1879.96
TE-000276,4305.82
TE-000277,2882.95
TE-000278,1676.00
TE-000279,1798.05
TE-000280,3937.14
TE-000281,3180.88
TE-000282,874.46
TE-000283,1119.92
TE-000284,1707.24
TE-000285,2866.35
TE-000286,1315.72
TE-000287,1546.87
TE-000288,2169.24
TE-000289,1471.38
TE-000290,956.78
TE-000291,3605.61
TE-000292,1634.69
TE-000293,4390.56
TE-000294,1761.43
TE-000295,2379.39
TE-000296,1954.11
TE-000297,1180.18
TE-000298,3935.14
TE-000299,3248.21
TE-000300,2078.13
TE-000301,1693.25
TE-000302,3045.77
TE-000303,3306.31
TE-000304,3569.71
TE-000305,3551.12
TE-000306,2318.12
TE-000307,1237.31
TE-000308,1136.16
TE-000309,3482.27
TE-000310,4445.84
TE-000311,5996.64
TE-000312,3245.84
TE-000313,3387.82
TE-000314,4689.95
TE-000315,1344.33
TE-000316,5011.74
TE-000317,3368.75
TE-000318,4494.77
TE-000319,1067.74
TE-000320,2238.58
TE-000321,3482.93
TE-000322,4233.11
TE-000323,3170.21
TE-000324,3504.80
TE-000325,2800.98
TE-000326,2869.07
TE-000327,726.13
TE-000328,1914.24
TE-000329,1022.88
TE-000330,2003.70
TE-000331,1130.51
TE-000332,1798.00
TE-000333,878.15
TE-000334,948.70
TE-000335,1577.08
TE-000336,4106.61
TE-000337,2997.75
TE-000338,2004.27
TE-000339,1742.05
TE-000340,4703.29
TE-000341,2848.24
TE-000342,1447.16
TE-000343,2263.34
TE-000344,1949.05
TE-000345,5829.61
TE-000346,2789.14
TE-000347,1201.51
TE-000348,1732.29
TE-000349,3907.66
TE-000350,3087.39
TE-000351,4929.84
TE-000352,2060.53
TE-000353,3223.08
TE-000354,1525.02
TE-000355,1305.54
TE-000356,3665.72
TE-000357,1193.24
TE-000358,5366.53
TE-000359,4725.66
TE-000360,4312.28
TE-000361,3415.79
TE-000362,1898.36
TE-000363,2860.67
TE-000364,3988.51
TE-000365,2440.89
TE-000366,3820.93
TE-000367,2152.55
TE-000368,721.97
TE-000369,1660.71
TE-000370,5153.34
TE-000371,3571.71
TE-000372,1509.88
TE-000373,2744.27
TE-000374,1694.94
TE-000375,2804.72
TE-000376,1548.36
TE-000377,789.66
TE-000378,1096.25
TE-000379,1983.61
TE-000380,790.42
TE-000381,5709.46
TE-000382,533.34
TE-000383,3378.22
TE-000384,750.12
TE-000385,3711.17
TE-000386,816.93
TE-000387,1908.92
TE-000388,1553.90
TE-000389,1296.69
TE-000390,2540.16
TE-000391,3744.69
TE-000392,1358.08
TE-000393,3477.72
TE-000394,3610.85
TE-000395,2193.90
TE-000396,1372.90
TE-000397,2623.87
TE-000398,2009.50
TE-000399,2777.35
TE-000400,3839.25
TE-000401,2089.93
TE-000402,2054.57
TE-000403,1198.44
TE-000404,1294.48
TE-000405,2089.50
TE-000406,4561.08
TE-000407,1661.81
TE-000408,887.51
TE-000409,1002.71
TE-000410,2128.71
TE-000411,5215.89
TE-000412,1888.99
TE-000413,2452.46
TE-000414,3338.48
TE-000415,2257.59
TE-000416,534.34
TE-000417,1079.71
TE-000418,1581.25
TE-000419,805.83
TE-000420,3774.57
TE-000421,1108.39
TE-000422,4317.11
TE-000423,817.78
TE-000424,2852.59
TE-000425,5291.62
TE-000426,1530.14
TE-000427,983.91
TE-000428,4253.01
TE-000429,1438.29
TE-000430,2164.61
TE-000431,408.33
TE-000432,3319.00
TE-000433,2716.62
TE-000434,2547.16
TE-000435,1203.56
TE-000436,703.93
TE-000437,3526.62
TE-000438,1992.35
TE-000439,1104.69
TE-000440,5142.22
TE-000441,1079.79
TE-000442,1874.63
TE-000443,1444.99
TE-000444,5185.21
TE-000445,1262.56
TE-000446,1523.20
TE-000447,2180.10
TE-000448,2537.96
TE-000449,2472.50
TE-000450,414.10
TE-000451,1810.20
TE-000452,2828.35
TE-000453,2476.88
TE-000454,3140.59
TE-000455,4369.94
TE-000456,1790.44
TE-000457,4666.69
TE-000458,1329.17
TE-000459,1491.74
TE-000460,5167.25
TE-000461,465.06
TE-000462,1101.34
TE-000463,789.22
TE-000464,3696.14
TE-000465,3902.32
TE-000466,3137.00
TE-000467,4413.42
TE-000468,1865.13
TE-000469,1367.07
TE-000470,502.42
TE-000471,840.07
TE-000472,523.37
TE-000473,2516.32
TE-000474,1118.45
TE-000475,3110.02
TE-000476,1677.39
TE-000477,1488.71
TE-000478,3661.30
TE-000479,850.55
TE-000480,2594.17
TE-000481,4709.90
TE-000482,5500.18
TE-000483,3825.70
TE-000484,827.48
TE-000485,1386.19
TE-000486,825.44
TE-000487,1941.46
TE-000488,3123.93
TE-000489,3254.58
TE-000490,4265.70
TE-000491,1394.58
TE-000492,1429.64
TE-000493,3361.69
TE-000494,964.69
TE-000495,3891.18
TE-000496,874.49
TE-000497,471.02
TE-000498,1905.19
TE-000499,1927.34
TE-000500,2361.34
TE-000501,4410.07
TE-000502,1767.61
TE-000503,2032.30
TE-000504,6255.40
TE-000505,597.07
TE-000506,862.87
TE-000507,4346.19
TE-000508,1440.00
TE-000509,1815.05
TE-000510,1241.87
TE-000511,4569.28
TE-000512,908.63
TE-000513,571.63
TE-000514,1578.83
TE-000515,4741.55
TE-000516,2910.86
TE-000517,1191.68
TE-000518,3193.60
TE-000519,4351.33
TE-000520,4284.92
TE-000521,3600.29
TE-000522,3886.27
TE-000523,4761.49
TE-000524,2561.87
TE-000525,2422.33
TE-000526,1506.66
TE-000527,1138.45
TE-000528,958.80
TE-000529,1747.24
TE-000530,1271.54
TE-000531,1601.11
TE-000532,520.16
TE-000533,5581.95
TE-000534,1091.28
TE-000535,1720.67
TE-000536,1778.78
TE-000537,1395.25
TE-000538,616.31
TE-000539,2372.23
TE-000540,1318.15
TE-000541,1140.59
TE-000542,5182.20
TE-000543,1296.94
TE-000544,1400.80
TE-000545,1480.51
TE-000546,2502.02
TE-000547,1419.83
TE-000548,2295.86
TE-000549,1172.00
TE-000550,1540.00
TE-000551,1554.21
TE-000552,2832.05
TE-000553,925.17
TE-000554,451.92
TE-000555,3303.08
TE-000556,5643.79
TE-000557,3304.25
TE-000558,1152.64
TE-000559,2328.50
TE-000560,595.79
TE-000561,207.74
TE-000562,1159.64
TE-000563,2837.46
TE-000564,4186.62
TE-000565,3483.37
TE-000566,1984.65
TE-000567,3013.92
TE-000568,3362.56
TE-000569,871.52
TE-000570,2969.67
TE-000571,3159.96
TE-000572,3070.79
TE-000573,588.37
TE-000574,2180.94
TE-000575,1643.23
TE-000576,654.97
TE-000577,3981.37
TE-000578,2289.41
TE-000579,317.03
TE-000580,1475.79
TE-000581,2918.22
TE-000582,1058.00
TE-000583,1783.36
TE-000584,2683.26
TE-000585,3972.44
TE-000586,3455.95
TE-000587,1921.19
TE-000588,2001.94
TE-000589,834.14
TE-000590,3864.65
TE-000591,1049.90
TE-000592,3123.15
TE-000593,1104.99
TE-000594,846.70
TE-000595,1743.84
TE-000596,834.19
TE-000597,3076.00
TE-000598,4249.22
TE-000599,910.45
TE-000600,3819.00
TE-000601,5009.23
TE-000602,389.42
TE-000603,1831.64
TE-000604,1087.82
TE-000605,2448.02
TE-000606,2118.48
TE-000607,1325.08
TE-000608,1211.68
TE-000609,1479.79
TE-000610,5384.14
TE-000611,472.95
TE-000612,1771.97
TE-000613,2969.32
TE-000614,948.27
TE-000615,1895.10
TE-000616,1246.76
TE-000617,836.04
TE-000618,4715.26
TE-000619,3159.66
TE-000620,1635.09
TE-000621,3246.12
TE-000622,1420.28
TE-000623,1169.68
TE-000624,4877.41
TE-000625,1344.16
TE-000626,4091.47
TE-000627,1553.75
TE-000628,3885.58
TE-000629,665.00
TE-000630,687.86
TE-000631,708.78
TE-000632,3934.92
TE-000633,1989.49
TE-000634,1144.41
TE-000635,2760.19
TE-000636,2231.37
TE-000637,4141.99
TE-000638,600.19
TE-000639,3530.50
TE-000640,1467.13
TE-000641,877.85
TE-000642,3223.23
TE-000643,1957.25
TE-000644,3012.37
TE-000645,919.76
TE-000646,932.87
TE-000647,2262.12
TE-000648,4006.98
TE-000649,710.24
TE-000650,2780.54
TE-000651,1755.23
TE-000652,1567.78
TE-000653,1377.53
TE-000654,2346.80
TE-000655,1730.67
TE-000656,316.43
TE-000657,1625.36
TE-000658,2396.25
TE-000659,818.12
TE-000660,6763.81
TE-000661,564.48
TE-000662,3476.28
TE-000663,1335.57
TE-000664,3488.57
TE-000665,3324.51
TE-000666,247.62
TE-000667,2836.54
TE-000668,814.32
TE-000669,2057.17
TE-000670,1110.87
TE-000671,3839.38
TE-000672,2246.19
TE-000673,2575.25
TE-000674,3274.90
TE-000675,4820.73
TE-000676,2422.70
TE-000677,924.73
TE-000678,4275.00
TE-000679,686.65
TE-000680,2266.31
TE-000681,3226.92
TE-000682,2906.44
TE-000683,2196.61
TE-000684,1230.59
TE-000685,4192.55
TE-000686,1584.17
TE-000687,1082.44
TE-000688,956.65
TE-000689,566.46
TE-000690,2209.05
TE-000691,3373.09
TE-000692,2358.90
TE-000693,3225.94
TE-000694,2960.03
TE-000695,948.68
TE-000696,1050.46
TE-000697,2686.22
TE-000698,2627.90
TE-000699,1297.93
TE-000700,2220.72
TE-000701,3341.22
TE-000702,1251.22
TE-000703,928.92
TE-000704,2492.46
TE-000705,981.93
TE-000706,4794.80
TE-000707,454.82
TE-000708,2336.40
TE-000709,773.79
TE-000710,1283.02
TE-000711,1321.25
TE-000712,633.67
TE-000713,563.41
TE-000714,3907.79
TE-000715,438.38
TE-000716,2373.46
TE-000717,1631.57
TE-000718,4902.97
TE-000719,1316.84
TE-000720,274.61
TE-000721,1556.19
TE-000722,4027.71
TE-000723,2368.63
TE-000724,2404.43
TE-000725,3209.12
TE-000726,1768.38
TE-000727,872.30
TE-000728,2360.34
TE-000729,2033.70
TE-000730,3699.86
TE-000731,3318.87
TE-000732,4418.01
TE-000733,2427.83
TE-000734,5055.35
TE-000735,459.66
TE-000736,937.16
TE-000737,602.89
TE-000738,1904.30
TE-000739,4001.87
TE-000740,1615.88
TE-000741,4761.06
TE-000742,554.87
TE-000743,2145.27
TE-000744,3808.48
TE-000745,1185.74
TE-000746,3504.32
TE-000747,1096.17
TE-000748,805.00
TE-000749,4206.72
TE-000750,1803.18
TE-000751,1955.58
TE-000752,3593.36
TE-000753,1081.78
TE-000754,2529.33
TE-000755,3697.34
TE-000756,1991.94
TE-000757,3491.90
TE-000758,2255.04
TE-000759,1733.88
TE-000760,1181.16
TE-000761,2769.68
TE-000762,1592.16
TE-000763,1441.43
TE-000764,4204.96
TE-000765,2842.77
TE-000766,765.97
TE-000767,3158.07
TE-000768,4531.75
TE-000769,2635.70
TE-000770,3203.42
TE-000771,4071.76
TE-000772,287.56
TE-000773,1372.32
TE-000774,1460.92
TE-000775,1028.07
TE-000776,3185.32
TE-000777,2781.55
TE-000778,807.10
TE-000779,509.06
TE-000780,1529.34
